0.000000000000000000e+00,-9.938914735145486234e-02,-4.490801720981103529e-01,-1.648672528276170224e-01,3.498704609514741715e-01,3.889418530778764316e-01,-6.852721569616626596e-01,6.451788403001476047e-01,1.847249403552017610e-01,-5.882150898197504585e-01,-6.276477954796695347e-01,8.061885711129939125e-01,2.303142289414026045e-01,1.337309943010348778e+00,-3.313860829198055913e-01,3.340332310262676685e-02,6.323774434755725649e-01,5.659194582124372763e-01,-1.765477723663332776e+00,1.784390014790332990e-01,1.465936182744951077e+00,2.959955765303250441e-01,-9.321386158615411199e-01,-3.213720769816742762e-02,-4.319222527603439055e-01,-3.838820993228910794e-01,-2.978765963712208253e-01,2.278388523333513049e+00,-9.766425798890630006e-01,-1.102939783829391951e+00,1.075807806751009510e+00,-1.829562452641122050e+00,-5.156486827374083814e-01,-1.293842155962837692e-01,2.034536998064372659e-01,8.391288703002776073e-01
0.000000000000000000e+00,-1.188960831569629423e-01,-4.490801720981103529e-01,-1.514038806507519708e-01,3.843602484387312890e-01,4.652787969218205033e-01,-6.852721569616626596e-01,5.924923140275145661e-01,9.380747547901838179e-02,-5.364275640797260269e-01,-6.895205212424244667e-01,9.644178056211138994e-01,2.303142289414026045e-01,1.228102679774174311e+00,-1.682852991470041026e-01,2.436354702859313548e-01,3.527926042582377186e-01,5.160948804071686657e-01,-1.939516284498224552e+00,2.134609152373015128e-01,1.465936182744951077e+00,2.718240170411869716e-01,-4.733609342752474469e-01,-2.344007417215312472e-01,-6.797024656619702343e-01,1.715033182624958463e-01,-1.661802793025179692e-01,2.077795056181782396e+00,-1.072918770053205462e+00,-1.319411864874827867e+00,1.075807806751009510e+00,-1.680156916985836801e+00,-2.618579877122447774e-01,-9.436960543574798299e-01,3.201686889774954525e-01,9.066914243428814135e-01
0.000000000000000000e+00,-1.366006755378054993e-01,-4.490801720981103529e-01,-1.356453799758391143e-01,3.956323215875993671e-01,5.345625884835212283e-01,-6.852721569616626596e-01,5.308242082276327656e-01,-2.776535761740819841e-03,-4.121925233629877838e-01,-7.097419821886628011e-01,1.108027449269400444e+00,2.303142289414026045e-01,1.100278631771561377e+00,4.980947934809493161e-03,4.209632971763788145e-01,-1.074827066488544258e-02,3.965688292224546774e-01,-1.996396176529436683e+00,2.452469791106485775e-01,1.465936182744951077e+00,2.435318825358499806e-01,1.401064846394077003e-02,-4.050071567160575259e-01,-7.657300687082790880e-01,6.638430569722922892e-01,5.062891340551724760e-03,1.596583853232830030e+00,-1.104384091735036932e+00,-1.515883006983163472e+00,1.075807806751009510e+00,-1.505281915126699843e+00,7.750534418156839779e-03,-1.630556511777356166e+00,3.606913386288959078e-01,6.409486117167678687e-01
0.000000000000000000e+00,-1.522345409205561884e-01,-4.490801720981103529e-01,-1.178306336097795087e-01,3.830057781054112542e-01,5.957429561069095270e-01,-6.852721569616626596e-01,4.611093485234241118e-01,-9.919282722807312713e-02,-2.322885983284591893e-01,-6.870906781615339076e-01,1.234840526247751091e+00,2.303142289414026045e-01,9.557754812735732575e-01,1.779463152384585800e-01,5.414376981449992021e-01,-3.717313193047305786e-01,2.234839601875072412e-01,-1.932681505722284809e+00,2.733153487716830088e-01,1.465936182744951077e+00,2.115480529340017790e-01,5.005359021796290664e-01,-5.209151109739497132e-01,-6.695325904645984538e-01,9.121499885172970057e-01,1.751012173212562195e-01,8.997451539282481647e-01,-1.069137846687684856e+00,-1.689374907911685320e+00,1.075807806751009510e+00,-1.307588373834139173e+00,2.768908767749667099e-01,-2.097201277056154112e+00,3.153782464331446045e-01,1.395891313815838530e-01
0.000000000000000000e+00,-1.655606858422976890e-01,-4.490801720981103529e-01,-9.822969494812962277e-02,3.472433385930651095e-01,6.478924677826488621e-01,-6.852721569616626596e-01,3.844045411245878840e-01,-1.896172640831308154e-01,-2.101281093411246428e-02,-6.229348867298809544e-01,1.342934679575309431e+00,2.303142289414026045e-01,7.967837487433550026e-01,3.401626346591462013e-01,5.887879377692810667e-01,-6.442513799459372859e-01,2.021634396186145280e-02,-1.752221028632561683e+00,2.972405363476647300e-01,1.465936182744951077e+00,1.763573704898849515e-01,9.568257201547106794e-01,-5.664705930045348392e-01,-4.140026846338402122e-01,8.251449514948661079e-01,3.034697240480731528e-01,8.139088592563897828e-02,-9.693091240985306500e-01,-1.837257607290226469e+00,1.075807806751009510e+00,-1.090073125676445542e+00,5.293053134066657561e-01,-2.280607388875071084e+00,1.950128232112376125e-01,-4.130841756524996078e-01
0.000000000000000000e+00,-1.763770995299402400e-01,-4.490801720981103529e-01,-7.713969424090394433e-02,2.905052735468330871e-01,6.902205900720188581e-01,-6.852721569616626596e-01,3.018725527227172911e-01,-2.685876562262486389e-01,1.931008730128881412e-01,-5.211500108383754215e-01,1.430671312072740120e+00,2.303142289414026045e-01,6.257135867788211625e-01,4.818310464536117443e-01,5.566191038112292544e-01,-7.634553245308952629e-01,-1.857816015384599617e-01,-1.465915663925659418e+00,3.166598603829345882e-01,1.465936182744951077e+00,1.384932900779468068e-01,1.355317401271424194e+00,-5.355210825279417275e-01,-5.995023679433509473e-02,4.348115347955717747e-01,3.596198376445308709e-01,-7.479556722236845312e-01,-8.109281905553838987e-01,-1.957289354139527759e+00,1.075807806751009510e+00,-8.560334800928602883e-01,7.497464655626996377e-01,-2.156004835544611531e+00,2.823910414925335025e-02,-8.139051888031488824e-01
0.000000000000000000e+00,-1.845198161776243906e-01,-4.490801720981103529e-01,-5.488033440086073633e-02,2.162189097823970230e-01,7.220856717880256292e-01,-6.852721569616626596e-01,2.147644841335069055e-01,-3.313337080469500040e-01,3.811352140506230612e-01,-3.878844807214560930e-01,1.496720425825182277e+00,2.303142289414026045e-01,4.451582446560304329e-01,5.943939104153639352e-01,4.492757755505423223e-01,-7.009755214623232256e-01,-3.666887122996205228e-01,-1.091060010089101029e+00,3.312789437200872045e-01,1.465936182744951077e+00,9.852979256071346670e-02,1.671939606061207062e+00,-4.322464824311931797e-01,3.083689053015810644e-01,-1.153612871808341600e-01,3.301892004957386884e-01,-1.476286672273745104e+00,-6.035622249915209014e-01,-2.047650589530982224e+00,1.075807806751009510e+00,-6.090172395435491381e-01,9.248983368049020770e-01,-1.740221882338641057e+00,-1.452548329888406209e-01,-9.155296284511775795e-01
0.000000000000000000e+00,-1.898654005011995716e-01,-4.490801720981103529e-01,-3.178904463323302398e-02,1.288715988927645328e-01,7.430046707733303224e-01,-6.852721569616626596e-01,1.244008048836932750e-01,-3.740651735118524224e-01,5.176951324876937210e-01,-2.311883510400224440e-01,1.540080783594908187e+00,2.303142289414026045e-01,2.578547573135828719e-01,6.710517397837640896e-01,2.812552642787414792e-01,-4.716806400773925212e-01,-4.980724805724194293e-01,-6.502976457038144309e-01,3.408761759576043882e-01,1.465936182744951077e+00,5.707268382399992984e-02,1.887566413116054997e+00,-2.705945997216694932e-01,6.033037686128379651e-01,-6.231265876004443705e-01,2.221815864719087763e-01,-2.005236976846389574e+00,-3.597374024511164059e-01,-2.106971529245226460e+00,1.075807806751009510e+00,-3.527689184407486467e-01,1.044180680791841231e+00,-1.089412321020504226e+00,-2.841816624334807528e-01,-6.805997230218329141e-01
0.000000000000000000e+00,-1.923328188913089876e-01,-4.490801720981103529e-01,-8.215865352933331145e-03,3.373965371387453033e-02,7.526604763269689746e-01,-6.852721569616626596e-01,3.215133623904094240e-02,-3.942008102514474865e-01,5.843374546345436737e-01,-6.052702824974389578e-02,1.560095086557243826e+00,2.303142289414026045e-01,6.664245469292799651e-02,7.071739319111501887e-01,7.524967107687655088e-02,-1.301372699710912351e-01,-5.621888004290231944e-01,-1.702533185395780080e-01,3.453060728376452504e-01,1.465936182744951077e+00,1.475041137720504991e-02,1.989172641943879771e+00,-7.239741690329584700e-02,7.546670487113789072e-01,-9.018267064322700310e-01,6.130017355928785161e-02,-2.263368916294263844e+00,-9.418223635705073871e-02,-2.134352928304628971e+00,1.075807806751009510e+00,-9.117298012722145628e-02,1.100388112992853884e+00,-2.914715891064864617e-01,-3.554801870037657685e-01,-1.954771565106633580e-01
0.000000000000000000e+00,-1.918846678003064132e-01,-4.490801720981103529e-01,1.548185807132483778e-02,-6.343037330356901538e-02,7.509067162793346961e-01,-6.852721569616626596e-01,-6.058551388972768792e-02,-3.905243024168915111e-01,5.720617656073858637e-01,1.137904979522102594e-01,1.556459938280737143e+00,2.303142289414026045e-01,-1.255800796092938765e-01,7.005784850387637430e-01,-1.409188071767422945e-01,2.423755965262070489e-01,-5.503784075920044039e-01,3.200753523648639520e-01,3.445014816390965517e-01,1.465936182744951077e+00,-2.779546227032681643e-02,1.970620653687624735e+00,1.355774382358036767e-01,7.264379764679409490e-01,-8.490097589403564626e-01,-1.141691856367734459e-01,-2.215820341836478136e+00,1.770621139551306344e-01,-2.129379712610510733e+00,1.075807806751009510e+00,1.718050476284158634e-01,1.090125360067790261e+00,5.458339960161924242e-01,-3.421830967211371144e-01,3.615040198614778988e-01
0.000000000000000000e+00,-1.885277407419113649e-01,-4.490801720981103529e-01,3.894489230855886774e-02,-1.567688170765907663e-01,7.377699758450652068e-01,-6.852721569616626596e-01,-1.524039493854003335e-01,-3.632577336107743471e-01,4.825259652312789416e-01,2.812343807776470084e-01,1.529230443907794168e+00,2.303142289414026045e-01,-3.158989479139233669e-01,6.516638045741337537e-01,-3.380554196630755071e-01,5.572089822448508256e-01,-4.642363610576483168e-01,7.910695105871203836e-01,3.384745991443732227e-01,1.465936182744951077e+00,-6.991998504297465555e-02,1.833031102123253042e+00,3.252418090806383777e-01,5.253343826097135461e-01,-4.840915811825698967e-01,-2.624690630746376874e-01,-1.869012951929302613e+00,4.376108275601855446e-01,-2.092127271043377590e+00,1.075807806751009510e+00,4.321786859904287459e-01,1.014012355182755565e+00,1.309421675406301278e+00,-2.474547747758223393e-01,7.855940861412651355e-01
0.000000000000000000e+00,-1.823129253084661006e-01,-4.490801720981103529e-01,6.181756167663244456e-02,-2.406374636298521941e-01,7.134493946182879354e-01,-6.852721569616626596e-01,-2.419120963604221297e-01,-3.140481716766098663e-01,3.278223594820132702e-01,4.316899836195202678e-01,1.478819374816890297e+00,2.303142289414026045e-01,-5.014291101778344251e-01,5.633846369630607365e-01,-4.895357744941642442e-01,7.394402197203632232e-01,-3.153966215399776618e-01,1.214278222751343783e+00,3.273167867486295179e-01,1.465936182744951077e+00,-1.109845921148792519e-01,1.584715239304390400e+00,4.709804713820540112e-01,1.992140178455629462e-01,5.878165122264603082e-02,-3.483077047462679876e-01,-1.269785006305789388e+00,6.717251655320951587e-01,-2.023160312644338710e+00,1.075807806751009510e+00,6.860009360115217891e-01,8.766467902479702090e-01,1.896164701776809736e+00,-9.383825150234689771e-02,9.208949150861401867e-01
0.000000000000000000e+00,-1.733344317669074652e-01,-4.490801720981103529e-01,8.375313982304125049e-02,-3.099701327703436315e-01,6.783136478193649843e-01,-6.852721569616626596e-01,-3.277531025462340764e-01,-2.458681757079704266e-01,1.288445275582963401e-01,5.560688660847831200e-01,1.405990911429227941e+00,2.303142289414026045e-01,-6.793581182601425850e-01,4.410735848978091789e-01,-5.749016103684481127e-01,7.457027187931486445e-01,-1.239608206103185589e-01,1.564137089249464596e+00,3.111971855141369980e-01,1.465936182744951077e+00,-1.503667859017866482e-01,1.240672865007511172e+00,5.531106112304392530e-01,-1.743144246205048653e-01,5.800463856448256905e-01,-3.512576074156716355e-01,-4.990655594590530653e-01,8.652631872210880815e-01,-1.923524306201676470e+00,1.075807806751009510e+00,9.294241111135336242e-01,6.863263871520558501e-01,2.226820178161037056e+00,8.210948704777679130e-02,7.176690864544357229e-01
0.000000000000000000e+00,-1.617283649271533674e-01,-4.490801720981103529e-01,1.044191057429822017e-01,-3.605787064162354061e-01,6.328953575543607712e-01,-6.852721569616626596e-01,-4.086257057905602341e-01,-1.628362352636052446e-01,-8.753447176433945542e-02,6.468577814874472143e-01,1.311849059012518692e+00,2.303142289414026045e-01,-8.469887497691586109e-01,2.921189854366870176e-01,-5.826237981226767282e-01,5.745061574172907193e-01,8.421657603338070230e-02,1.819512490634348723e+00,2.903601521641942518e-01,1.465936182744951077e+00,-1.874695724898840787e-01,8.216862469077368392e-01,5.605400981404519145e-01,-5.063602853067078469e-01,8.880824867507303155e-01,-2.706167661914428146e-01,3.390554566103481937e-01,1.006534010129698009e+00,-1.794729632009711473e+00,1.075807806751009510e+00,1.158758164093832477e+00,4.545476645121153680e-01,2.256731250248039444e+00,2.385171702136285876e-01,2.506236698291066101e-01
0.000000000000000000e+00,-1.476706609319210772e-01,-4.490801720981103529e-01,1.235021844588353457e-01,-3.894061165935213675e-01,5.778830188068357909e-01,-6.852721569616626596e-01,-4.833039598652115187e-01,-6.996798836026889290e-02,-2.920914556299515907e-01,6.985725229890775712e-01,1.197820912086476453e+00,2.303142289414026045e-01,-1.001779895204467863e+00,1.255186091704976747e-01,-5.116594135105221319e-01,2.665911419606502575e-01,2.810200574236171311e-01,1.964978187739778059e+00,2.651215548842836278e-01,1.465936182744951077e+00,-2.217305114549951439e-01,3.530647442589411877e-01,4.922655387366868807e-01,-7.179047474939748152e-01,8.696539815623379743e-01,-1.255757345700186101e-01,1.131385154493390166e+00,1.087004010856537306e+00,-1.638728686043128269e+00,1.075807806751009510e+00,1.370526624479504907e+00,1.953114774993782721e-01,1.981858262009495553e+00,3.381635839617141981e-01,-3.085525554986426888e-01
0.000000000000000000e+00,-1.313744202441442799e-01,-4.490801720981103529e-01,1.407130959494871381e-01,-3.947110110751415046e-01,5.141105625557135239e-01,-6.852721569616626596e-01,-5.506558185612348000e-01,2.712675379895997801e-02,-4.571998698781065684e-01,7.080892032986592088e-01,1.065635021124610837e+00,2.303142289414026045e-01,-1.141385078586671931e+00,-4.866386025883572691e-02,-3.715925899010877331e-01,-1.047660635054756401e-01,4.398702228728972319e-01,1.991747161056973470e+00,2.358639850823597561e-01,1.465936182744951077e+00,-2.526302418860860155e-01,-1.368840324991195678e-01,3.575077905890183261e-01,-7.586053884489867283e-01,5.315353023882182226e-01,4.934925926627825588e-02,1.770915018040526867e+00,1.101812308243173222e+00,-1.457886283624176604e+00,1.075807806751009510e+00,1.561519298275980683e+00,-7.572271960937629331e-02,1.439324333630836561e+00,3.573353120536797989e-01,-7.543029560243253995e-01
0.000000000000000000e+00,-1.130866772611764243e-01,-4.490801720981103529e-01,1.557909403405766668e-01,-3.761729417263846020e-01,4.425447142316979998e-01,-6.852721569616626596e-01,-6.096602963555036725e-01,1.225828737978837957e-01,-5.605609082672875498e-01,6.748329566079438457e-01,9.172951894910242876e-01,2.303142289414026045e-01,-1.263688027641387102e+00,-2.199067343198072011e-01,-1.813401279598896021e-01,-4.511915009519362196e-01,5.393134773181459396e-01,1.898202400559185543e+00,2.030309576930950377e-01,1.465936182744951077e+00,-2.797003553672726683e-01,-6.185641748784669325e-01,1.744666343032483247e-01,-6.187764482549495959e-01,-1.979036327148049959e-03,2.125303329551424258e-01,2.171272995422421470e+00,1.050064390383244284e+00,-1.254943811232931195e+00,1.075807806751009510e+00,1.728840931235719358e+00,-3.421828004302008286e-01,7.024016784238751310e-01,2.914699507747022800e-01,-9.227669318778095597e-01
0.000000000000000000e+00,-9.308465552514054442e-02,-4.490801720981103529e-01,1.685071528806433849e-01,-3.349117215359065369e-01,3.642703391451722061e-01,-6.852721569616626596e-01,-6.594229455105099502e-01,2.106342370401479425e-01,-5.882150898197503475e-01,6.008126640090020176e-01,7.550500978239834682e-01,2.303142289414026045e-01,-1.366834754329705470e+00,-3.778658940547920952e-01,3.340332310262870974e-02,-6.902443650880489834e-01,5.659194582124371653e-01,1.689994583016223073e+00,1.671201879435654791e-01,1.465936182744951077e+00,-3.025304965719345374e-01,-1.062879250577202450e+00,-3.213720769816930112e-02,-3.316938044499287419e-01,-5.347658690675364257e-01,3.251343707119189186e-01,2.278388523333512605e+00,9.348861486231081486e-01,-1.032977669882677585e+00,1.075807806751009510e+00,1.869955097961332857e+00,-5.879729432327995831e-01,-1.293842155962913187e-01,1.562418497471007028e-01,-7.520160852218605863e-01
0.000000000000000000e+00,-7.167156529661669606e-02,-4.490801720981103529e-01,1.786689687497731160e-01,-2.734197810490804348e-01,2.804739970339434341e-01,-6.852721569616626596e-01,-6.991894149903151723e-01,2.859620016133310738e-01,-5.364275640797248057e-01,4.904996047659798686e-01,5.813592163296212867e-01,2.303142289414026045e-01,-1.449261659417015569e+00,-5.129996382531267773e-01,2.436354702859340748e-01,-7.650359044073049564e-01,5.160948804071674445e-01,1.379700736490607982e+00,1.286760464977508567e-01,1.465936182744951077e+00,-3.207745838311735764e-01,-1.442989906291449742e+00,-2.344007417215338562e-01,3.432387527608585925e-02,-8.709694660056823690e-01,3.603643578021287208e-01,2.077795056181777511e+00,7.632350545692775379e-01,-7.953526400164598886e-01,1.075807806751009510e+00,1.982722651529121638e+00,-7.982459172071105780e-01,-9.436960543574903770e-01,-1.616800100477602808e-02,-3.048194817227837805e-01
0.000000000000000000e+00,-3.611299748091462147e-02,-4.682527109833820034e-01,1.347874797876263409e-01,-1.495028580867461820e-01,2.366250716454229575e-01,-5.179328211872253895e-01,-8.831750141623888606e-01,2.589730317585475228e-01,-3.282904240607996127e-01,5.230536515720011215e-01,3.302578770422069931e-01,6.353544923760814367e-01,-1.232648354655589751e+00,-9.060481629146104332e-01,3.283340431481515109e-01,-5.449417577390008871e-01,7.744748554065914448e-01,8.879423666261881953e-01,-1.703880495359468283e-01,1.406585307096571702e+00,6.359531854152211672e-01,-1.538118599569633371e+00,-7.745777578487398340e-01,3.146866295228055166e-01,-7.636661129198480946e-01,9.369039919567591079e-01,1.572400215161946946e+00,-1.389873687648181810e-01,-6.501874084653527230e-01,3.669405347456961355e-03,2.426747384318022505e+00,2.407578070800719394e-01,-1.572609135853232365e+00,-5.410324226915699253e-01,2.047143409676517034e-01
0.000000000000000000e+00,-1.991778118394985780e-02,-4.682527109833820034e-01,1.381126181319600466e-01,-8.449105238715060029e-02,1.305083135832408592e-01,-5.179328211872253895e-01,-9.049624910777218645e-01,2.868438561671335374e-01,-1.934194472836775203e-01,2.956020643472783149e-01,1.821505991763466836e-01,6.353544923760814367e-01,-1.263057160544706292e+00,-1.003557579562514235e+00,4.220980500221583886e-01,-3.411161832946464911e-01,4.562987144581049370e-01,5.018177309483473625e-01,-9.397591237920818741e-02,1.406585307096571702e+00,6.516418259726168838e-01,-1.703651794733189506e+00,-9.957778305399868080e-01,5.287995306565508313e-01,-5.190260113461703240e-01,5.864720574466906200e-01,9.264138038611621218e-01,-7.854825791120802203e-02,-3.586046973036904895e-01,3.669405347456961355e-03,2.486614003920388338e+00,2.666682986882524808e-01,-2.021707049704748904e+00,-9.091510866639637145e-01,5.964108424282836829e-01
0.000000000000000000e+00,-3.442962899477374460e-03,-4.682527109833820034e-01,1.394989580643136995e-01,-1.475161982341187221e-02,2.255950487610239308e-02,-5.179328211872253895e-01,-9.140462783205686170e-01,2.986645701567310907e-01,-3.433996139802848041e-02,5.161030841805379354e-02,3.148632617708922027e-02,6.353544923760814367e-01,-1.275735412555216275e+00,-1.044913762953066927e+00,4.630319788861388397e-01,-6.201110490329336811e-02,8.101191715991247488e-02,8.761429972107906416e-02,-1.624455941040650261e-02,1.406585307096571702e+00,6.581828437098560247e-01,-1.773858564620119704e+00,-1.092345675090590218e+00,6.262138748037830993e-01,-9.730013649426426381e-02,1.066140571986980978e-01,1.644768130090593083e-01,-1.371404433676650346e-02,-6.198796226307756729e-02,3.669405347456961355e-03,2.511574013632830837e+00,2.776575864875690525e-01,-2.217766739040147428e+00,-1.076632999380779276e+00,7.846187461806706231e-01
0.000000000000000000e+00,1.308018703703617454e-02,-4.682527109833820034e-01,1.389270384109316525e-01,5.581322741083292321e-02,-8.570598982845301084e-02,-5.179328211872253895e-01,-9.102988594299470382e-01,2.937737554655045491e-01,1.290375373294824768e-01,-1.952692595770697814e-01,-1.196199458228178053e-01,6.353544923760814367e-01,-1.270505135819963494e+00,-1.027802662094221109e+00,4.460125114612529251e-01,2.307789448993808334e-01,-3.044143865943689797e-01,-3.314915170883556139e-01,6.171483156400463244e-02,1.406585307096571702e+00,6.554844170759953625e-01,-1.744810547563897085e+00,-1.052194794629500052e+00,5.854316977404143696e-01,3.576234385393258774e-01,-3.967721534736122213e-01,-6.180462072304278021e-01,5.188752723110516551e-02,2.354989478884226828e-01,3.669405347456961355e-03,2.501277029632003934e+00,2.731107739801086898e-01,-2.136249240266329341e+00,-1.006517277932144072e+00,7.051236555578312970e-01
0.000000000000000000e+00,2.941971981967329147e-02,-4.682527109833820034e-01,1.364048876700840462e-01,1.232550917276326596e-01,-1.927683603056633554e-01,-5.179328211872253895e-01,-8.937728399526376766e-01,2.724450735791202893e-01,2.762646104319970708e-01,-4.312226978669083111e-01,-2.690470159935271499e-01,6.353544923760814367e-01,-1.247439751959402932e+00,-9.531817144637898531e-01,3.731698158250325581e-01,4.726393544673329061e-01,-6.517399794111987665e-01,-7.320490005873975248e-01,1.388078815838361402e-01,1.406585307096571702e+00,6.435844260659503435e-01,-1.618133101302472676e+00,-8.803505005667526806e-01,4.154530475719225846e-01,6.905299628437993054e-01,-8.125963768928070596e-01,-1.323214145303405864e+00,1.145857751839773758e-01,5.296799690316290610e-01,3.669405347456961355e-03,2.455867599002012014e+00,2.532822742942342220e-01,-1.787357338776822013e+00,-7.142774676613448115e-01,3.850483915495182541e-01
0.000000000000000000e+00,4.534626422486327108e-02,-4.682527109833820034e-01,1.319679113095498235e-01,1.838003194618503533e-01,-2.971246855576386015e-01,-5.179328211872253895e-01,-8.647002089766208099e-01,2.358719532289525467e-01,3.889142176595420386e-01,-6.430474272193462681e-01,-4.146972558180189172e-01,6.353544923760814367e-01,-1.206863048402991856e+00,-8.252262733882897994e-01,2.536209331311163329e-01,6.101949614707034009e-01,-9.174933547000390099e-01,-1.091645288512870904e+00,2.139523732168590875e-01,1.406585307096571702e+00,6.226499204683999533e-01,-1.400914357432108126e+00,-5.983209412115793047e-01,1.537898017550650420e-01,7.878355157734007186e-01,-1.049092104165038064e+00,-1.862767704165956717e+00,1.708724709818794929e-01,8.164254444824409207e-01,3.669405347456961355e-03,2.375983170610201256e+00,2.192815747086823697e-01,-1.214758581417179073e+00,-2.644067501532319509e-01,-6.640100530857713512e-02
0.000000000000000000e+00,6.063624648057334282e-02,-4.682527109833820034e-01,1.256783947514586997e-01,2.340611525368041235e-01,-3.973100315297284357e-01,-5.179328211872253895e-01,-8.234890825128062808e-01,1.861008130757690338e-01,4.528870578253027523e-01,-8.188909703284127373e-01,-5.545260551984223518e-01,6.353544923760814367e-01,-1.149344633123430937e+00,-6.510959796054154314e-01,1.023286825595478844e-01,6.130891942560232621e-01,-1.068412639900239380e+00,-1.390159468377467844e+00,2.860934425193038533e-01,1.406585307096571702e+00,5.929747748529313744e-01,-1.105308610874013775e+00,-2.414051273532593356e-01,-1.418126722637841897e-01,6.163405491203018949e-01,-1.054068082261246042e+00,-2.169175994718268274e+00,2.175981391758768091e-01,1.091710096319366663e+00,3.669405347456961355e-03,2.262745146722364264e+00,1.730111562107150558e-01,-4.901198167268885908e-01,2.438147872999492649e-01,-4.951951341946068674e-01
0.000000000000000000e+00,7.507502875198766856e-02,-4.682527109833820034e-01,1.176246290214959800e-01,2.712252876618373443e-01,-4.919180155734708126e-01,-5.179328211872253895e-01,-7.707179744408430011e-01,1.259165560483331003e-01,4.601762468977062537e-01,-9.489141473661711901e-01,-6.865705242999436964e-01,6.353544923760814367e-01,-1.075691938589324215e+00,-4.405341494959014170e-01,-6.177109527257152594e-02,4.806833366935504559e-01,-1.085608674993348011e+00,-1.610888426464610390e+00,3.542183870133377988e-01,1.406585307096571702e+00,5.549755632152646445e-01,-7.478562363677508928e-01,1.457251158525159629e-01,-4.061191006998441932e-01,2.345571954543540505e-01,-8.264261833848651762e-01,-2.204088747652178437e+00,2.521482836985415865e-01,1.351669531462012630e+00,3.669405347456961355e-03,2.117743140973078031e+00,1.170600417480384126e-01,2.958626763947042049e-01,6.982298589747832906e-01,-7.550343141079867149e-01
0.000000000000000000e+00,8.845992218621659409e-02,-4.682527109833820034e-01,1.079196713364381638e-01,2.932132364339092856e-01,-5.796205489761495633e-01,-5.179328211872253895e-01,-7.071276754423660993e-01,5.868674240637164474e-02,4.098694650323362332e-01,-1.025841619141574901e+00,-8.089770482214430070e-01,6.353544923760814367e-01,-9.869388871832333043e-01,-2.053225958844689392e-01,-2.181395609561418147e-01,2.421974837688435633e-01,-9.669291925728137338e-01,-1.741481456723607435e+00,4.173708818099842177e-01,1.406585307096571702e+00,5.091857111914935841e-01,-3.485581855007683361e-01,5.146163047956489045e-01,-5.808008031882671007e-01,-2.272544061741083032e-01,-4.164037462028977177e-01,-1.963136259149001583e+00,2.725896798261840392e-01,1.592654489279084151e+00,3.669405347456961355e-03,1.943012663674746898e+00,5.455892959389103958e-02,1.044814796423198855e+00,9.985555030624052586e-01,-7.572643714677083082e-01
0.000000000000000000e+00,1.006030322194918919e-01,-4.682527109833820034e-01,9.669975802865383996e-02,2.987946813890368092e-01,-6.591864804151161827e-01,-5.179328211872253895e-01,-6.336108539236595671e-01,-1.182683930487750737e-02,3.082631431419663448e-01,-1.045368972679750375e+00,-9.200273076854729171e-01,6.353544923760814367e-01,-8.843313771978116300e-01,4.137761353954917676e-02,-3.472055313503334961e-01,-4.973791898147618407e-02,-7.272281970912456428e-01,-1.774631334298349961e+00,4.746644043142746461e-01,1.406585307096571702e+00,4.562480079314382153e-01,7.024314997367629709e-02,8.190977682587460285e-01,-6.273080053239297182e-01,-6.115293885031843901e-01,8.551309233249426711e-02,-1.476476305970949365e+00,2.777785461672457878e-01,1.811282069208373757e+00,3.669405347456961355e-03,1.741006547714708530e+00,-1.099498228211452308e-02,1.662997188427198569e+00,1.078514109127810539e+00,-5.011244360603973602e-01
0.000000000000000000e+00,1.113338962049719438e-01,-4.682527109833820034e-01,8.412239208663090106e-02,2.876573173970896069e-01,-7.294988786236404898e-01,-5.179328211872253895e-01,-5.511995249079850723e-01,-8.167866001734770676e-02,1.680743973362250621e-01,-1.006403571085257687e+00,-1.018162400474329932e+00,6.353544923760814367e-01,-7.693097931548176227e-01,2.857625728652820607e-01,-4.328150221285030352e-01,-3.306968683952306032e-01,-3.965068275960904609e-01,-1.708483185242571922e+00,5.252946790591994652e-01,1.406585307096571702e+00,3.969055827479926468e-01,4.851140881639717239e-01,1.021060399918009676e+00,-5.353772271601425770e-01,-7.871574971147468069e-01,5.685584041358853202e-01,-8.050195776826860605e-01,2.674245440028282239e-01,2.004483219265241090e+00,3.669405347456961355e-03,1.514560516158172998e+00,-7.593367903013840958e-02,2.073037725261645203e+00,9.204599467844735150e-01,-7.400654130532903496e-02
0.000000000000000000e+00,1.205018763346444588e-01,-4.682527109833820034e-01,7.036413215826926859e-02,2.604243264367084310e-01,-7.895707116575519935e-01,-5.179328211872253895e-01,-4.610505628068619632e-01,-1.469602189516133750e-01,6.849346050524959297e-03,-9.111256911346972132e-01,-1.102004725000033991e+00,6.353544923760814367e-01,-6.434887859637938856e-01,5.141579240837050868e-01,-4.642530914045829293e-01,-5.386757088936706683e-01,-1.615839483373904956e-02,-1.546738274455383477e+00,5.685509679702702712e-01,1.406585307096571702e+00,3.319914732105324617e-01,8.728408693035337729e-01,1.095226419918474692e+00,-3.252962876763224598e-01,-6.942164184002577176e-01,9.261309394358002711e-01,-3.280605346432365760e-02,2.421070229492624237e-01,2.169545818805029835e+00,3.669405347456961355e-03,1.266853374912372265e+00,-1.366235696533288912e-01,2.223615455438840982e+00,5.592733281390974698e-01,3.783615438221072935e-01
