0.000000000000000000e+00,3.553973396590203726e-01,0.000000000000000000e+00,2.829554732284050508e-02,5.743755952786224750e-01,5.434045336594608422e-01,0.000000000000000000e+00,4.326405119509197511e-02,9.204317137029566220e-02,6.682554577035996202e-01,1.039128081889383992e+00,4.447626308764389691e-01,0.000000000000000000e+00,3.541051286841253448e-02,1.665193383967422669e-01,1.623631080711781527e-01,6.741128879575771782e-01,1.370843420062523466e+00,1.130645176890526571e+00,9.084560844456020245e-02,0.000000000000000000e+00,7.232823451299713081e-03,1.811848703722358511e-01,3.330678347545893425e-01,2.217463615858475123e-01,6.259964928454188060e-01,1.528808383317802555e+00,1.777595029134544813e+00,6.939579597131269040e-01,-3.146083267374213954e-01,0.000000000000000000e+00,-2.504806255977957974e-02,1.112061374729397256e-01,4.318944955780292250e-01,5.028945487005710424e-01,2.626367746324325125e-01
0.000000000000000000e+00,3.555515284940380383e-01,0.000000000000000000e+00,-2.628721401292817214e-02,5.753789409854870307e-01,5.436402892564741185e-01,0.000000000000000000e+00,-4.019329825486812197e-02,-8.554732092820295508e-02,6.709112564341301876e-01,1.040943278615039436e+00,4.449555907674162536e-01,0.000000000000000000e+00,-3.289718058671793621e-02,-1.547674104499120462e-01,-1.510139781714173179e-01,6.789515431876702589e-01,1.376291462682735389e+00,1.132620239886839908e+00,9.088502173489595992e-02,0.000000000000000000e+00,-6.719459277911386287e-03,-1.683979378623481626e-01,-3.097864984524732468e-01,-2.064568637516023264e-01,6.331648660468599532e-01,1.539781881691588694e+00,1.784659594889078438e+00,6.951701973940904722e-01,-3.147448192937051248e-01,0.000000000000000000e+00,2.327022600430971727e-02,-1.033578807634784325e-01,-4.017052069425965377e-01,-4.682197740696721344e-01,-2.448508461246427237e-01
0.000000000000000000e+00,3.473718908526567950e-01,0.000000000000000000e+00,-8.025382533224285908e-02,5.227528175212780015e-01,5.311335772414582657e-01,0.000000000000000000e+00,-1.227085508599934094e-01,-2.551641856161224187e-01,5.342396618838687328e-01,9.457350504414342440e-01,4.347191687376759095e-01,0.000000000000000000e+00,-1.004337920112525623e-01,-4.616287198580014683e-01,-4.330301597849625650e-01,4.365559154645586304e-01,1.095926590329115990e+00,1.029026923662480053e+00,8.879416714633811547e-02,0.000000000000000000e+00,-2.051424357679773255e-02,-5.022848431471397257e-01,-8.883078146039381506e-01,-5.594806227743438498e-01,2.864214237468065138e-01,9.900572371065483601e-01,1.421105890544782202e+00,6.315875564061528280e-01,-3.075039600510828253e-01,0.000000000000000000e+00,7.104308019378662020e-02,-3.082881986936263918e-01,-1.151883236605761640e+00,-1.268835949706853095e+00,-6.154774183208867600e-01
0.000000000000000000e+00,3.310501505084511020e-01,0.000000000000000000e+00,-1.323393550057581913e-01,4.214023593371844512e-01,5.061775443438474298e-01,0.000000000000000000e+00,-2.023476190359057569e-01,-4.009979069678892838e-01,2.866231118515554233e-01,7.623774912464620357e-01,4.142932978436061342e-01,0.000000000000000000e+00,-1.656163204747785334e-01,-7.254629015131992542e-01,-6.251194504778356809e-01,3.519225856203979375e-02,5.879718637387089109e-01,8.295208728075450511e-01,8.462205253831631135e-02,0.000000000000000000e+00,-3.382819139331059988e-02,-7.893551766183729557e-01,-1.282355236402322296e+00,-7.087743925427674174e-01,-2.204192246879508321e-01,7.981188444645193059e-02,7.624327089123228429e-01,5.091363976947411718e-01,-2.930554686131338071e-01,0.000000000000000000e+00,1.171507447968439808e-01,-4.844838319317564812e-01,-1.662850957631218707e+00,-1.607416580453446153e+00,-6.420786944230856275e-01
0.000000000000000000e+00,3.069688752214236316e-01,0.000000000000000000e+00,-1.813229623635745080e-01,2.807741604697358562e-01,4.693571388230091124e-01,0.000000000000000000e+00,-2.772438305235055411e-01,-5.094557298334060347e-01,-2.051614054314878852e-02,5.079608486350981611e-01,3.841567431867985438e-01,0.000000000000000000e+00,-2.269169427562597596e-01,-9.216787058867694782e-01,-6.873908812243542110e-01,-3.789863523653862476e-01,-4.208632483945665137e-02,5.526974908754604954e-01,7.846646874112220282e-02,0.000000000000000000e+00,-4.634923507500973705e-02,-1.002851911728538381e+00,-1.410097374700887141e+00,-5.999741488663038469e-01,-6.040550458116307198e-01,-8.594962698528015865e-01,-5.457402408930679683e-02,3.392300528458679909e-01,-2.717380053731902056e-01,0.000000000000000000e+00,1.605124952342302513e-01,-6.155220760517414735e-01,-1.828496272571848547e+00,-1.360670482565365491e+00,-3.097857099247806056e-01
0.000000000000000000e+00,2.756925096739600844e-01,0.000000000000000000e+00,-2.260565131658047733e-01,1.139757838110131427e-01,4.215353997768234162e-01,0.000000000000000000e+00,-3.456416816046081752e-01,-5.704286025018719952e-01,-3.233948288846379415e-01,2.061985895412663805e-01,3.450158800658495450e-01,0.000000000000000000e+00,-2.828988242254160679e-01,-1.031987404139407039e+00,-6.069126133669131562e-01,-6.551603884210988049e-01,-6.634044932190962252e-01,2.243587145894108126e-01,7.047169742173116369e-02,0.000000000000000000e+00,-5.778389197034057567e-02,-1.122875612196382766e+00,-1.245006161933964517e+00,-2.726985515747770705e-01,-6.500501837736337718e-01,-1.485826353610608441e+00,-8.602474302995170019e-01,1.377050192249679450e-01,-2.440512336017524042e-01,0.000000000000000000e+00,2.001119688274082542e-01,-6.891892211440246996e-01,-1.614419803389911756e+00,-6.184480955842186489e-01,1.956641076435750859e-01
0.000000000000000000e+00,2.379541453658743089e-01,0.000000000000000000e+00,-2.654914908960447351e-01,-6.344595833563165810e-02,3.638332282367059967e-01,0.000000000000000000e+00,-4.059379846212038401e-01,-5.782334132670359228e-01,-5.591144733483069951e-01,-1.147828660041825544e-01,2.977881371380566300e-01,0.000000000000000000e+00,-3.322497970286535929e-01,-1.046107429618519324e+00,-4.003974791449440018e-01,-6.927634830365027030e-01,-1.146954189472863872e+00,-1.248919128442105009e-01,6.082512924381568153e-02,0.000000000000000000e+00,-6.786414341324245592e-02,-1.138239203060467553e+00,-8.213659063581059128e-01,1.538778449231716361e-01,-3.326953428544951463e-01,-1.571105729385337435e+00,-1.487274210908065664e+00,-7.665511585199082101e-02,-2.106441077629230274e-01,0.000000000000000000e+00,2.350209874783118769e-01,-6.986189577119805705e-01,-1.065078571975905497e+00,3.489767715881826327e-01,5.917461392244325324e-01
0.000000000000000000e+00,1.946383375709937469e-01,0.000000000000000000e+00,-2.987035730998344185e-01,-2.349540793463303634e-01,2.976031141974646022e-01,0.000000000000000000e+00,-4.567194453353596306e-01,-5.321426974469271043e-01,-6.787234379417068642e-01,-4.250657301774904973e-01,2.435804926692686778e-01,0.000000000000000000e+00,-3.738131161914090006e-01,-9.627226940608994976e-01,-1.107322464405493950e-01,-4.781027972640430335e-01,-1.392317186816432573e+00,-4.625017127944288098e-01,4.975287158941409799e-02,0.000000000000000000e+00,-7.635371685351861892e-02,-1.047510686790275258e+00,-2.271535079465034634e-01,5.244209662431165153e-01,1.706218265394723321e-01,-1.084280656255542485e+00,-1.805440412844963483e+00,-2.838704409966493758e-01,-1.722996625717975183e-01,0.000000000000000000e+00,2.644213133772757574e-01,-6.429323662635316738e-01,-2.945536599342340467e-01,1.189324790999327863e+00,6.570676348386258470e-01
0.000000000000000000e+00,1.467603721112544224e-01,0.000000000000000000e+00,-3.249142967195724485e-01,-3.845627847591258641e-01,2.243974353981380565e-01,0.000000000000000000e+00,-4.967957893483057608e-01,-4.364524423415221399e-01,-6.573826622227972871e-01,-6.957294010706439602e-01,1.836635279015655930e-01,0.000000000000000000e+00,-4.066145727399429477e-01,-7.896052565156099767e-01,2.019286285350547216e-01,-8.934514765741569109e-02,-1.348539224906732725e+00,-7.570030157506560942e-01,3.751444879353524331e-02,0.000000000000000000e+00,-8.305362388515773187e-02,-8.591466157891948230e-01,4.142316064290307298e-01,7.040007664606203752e-01,5.785687635770885295e-01,-2.026242387402922840e-01,-1.748672815366343336e+00,-4.646269926625031799e-01,-1.299166593244114321e-01,0.000000000000000000e+00,2.876238278037888119e-01,-5.273198389500004524e-01,5.371408825561407863e-01,1.596590560503995171e+00,3.551166994904218499e-01
0.000000000000000000e+00,9.544246791755028880e-02,0.000000000000000000e+00,-3.435093046087916990e-01,-4.983274636695653736e-01,1.459320709035254460e-01,0.000000000000000000e+00,-5.252276611235132675e-01,-3.000816702170118755e-01,-4.995239613131620682e-01,-9.015460714770903161e-01,1.194416457058371794e-01,0.000000000000000000e+00,-4.298853283339835185e-01,-5.428909113582806034e-01,4.726552101555498986e-01,3.319467582419690088e-01,-1.024711624328311421e+00,-9.809461751883270519e-01,2.439671911370821719e-02,0.000000000000000000e+00,-8.780682436591615014e-02,-5.907038806889675087e-01,9.695937045191971304e-01,6.272248275377132476e-01,6.631207485409307267e-01,7.528160281181668356e-01,-1.328760282205908583e+00,-6.020769559148779759e-01,-8.448851969471518619e-02,0.000000000000000000e+00,3.040846834852332092e-01,-3.625572975643026052e-01,1.257287976299191978e+00,1.422471802119090079e+00,-1.453291343764463173e-01
0.000000000000000000e+00,4.188747316914376295e-02,0.000000000000000000e+00,-3.540527455429663406e-01,-5.656444270897699189e-01,6.404618235322241671e-02,0.000000000000000000e+00,-5.413486416843081850e-01,-1.357411210719120243e-01,-2.379296757884094282e-01,-1.023332142564464142e+00,5.242015256880884488e-02,0.000000000000000000e+00,-4.430799361857838958e-01,-2.455752158211872427e-01,6.452260107841304437e-01,6.323631472122897001e-01,-4.880833021745684674e-01,-1.113458072698612966e+00,1.070715101555621065e-02,0.000000000000000000e+00,-9.050190730515073056e-02,-2.672032814542225632e-01,1.323601358043726028e+00,3.220504380292539826e-01,3.770168733998288668e-01,1.434124904047551663e+00,-6.329055813752348936e-01,-6.834090023548166082e-01,-3.708004077252376879e-02,0.000000000000000000e+00,3.134180519160099654e-01,-1.640017998719845160e-01,1.716335476525064241e+00,7.303723431279041112e-01,-5.645422584854998815e-01
0.000000000000000000e+00,-1.264932844817186729e-02,0.000000000000000000e+00,-3.562974902028058222e-01,-5.802392482771645543e-01,-1.934089442841365955e-02,0.000000000000000000e+00,-5.447808689098549983e-01,4.125148005010793872e-02,7.307520047219692727e-02,-1.049736273712513990e+00,-1.583002451517171588e-02,0.000000000000000000e+00,-4.458891258705291460e-01,7.462986187422065987e-02,6.838034444846915472e-01,7.025100113015881886e-01,1.499047356549877696e-01,-1.142187643242261963e+00,-3.233383627440136569e-03,0.000000000000000000e+00,-9.107570224301222983e-02,8.120259172158152128e-02,1.402738191932134892e+00,-1.003958097138967082e-01,-1.198231516680700465e-01,1.593209703936324440e+00,1.943839165321161744e-01,-7.010423983710057927e-01,1.119756287779068507e-02,0.000000000000000000e+00,3.154051668506980266e-01,4.983984898737412600e-02,1.818953500205015672e+00,-2.276858346465009675e-01,-6.682006411014750347e-01
0.000000000000000000e+00,-6.688964052773566094e-02,0.000000000000000000e+00,-3.501909236760406552e-01,-5.407515845824577561e-01,-1.022746370372292074e-01,0.000000000000000000e+00,-5.354438943030079834e-01,2.143991455653087852e-01,3.689046312508220682e-01,-9.782974093689318362e-01,-8.370915924142287301e-02,0.000000000000000000e+00,-4.382470523629675707e-01,3.878788979220650912e-01,5.803761785728938083e-01,5.168439817399660408e-01,7.567622240132690914e-01,-1.064457083535180315e+00,-1.709813049869808935e-02,0.000000000000000000e+00,-8.951475991248319941e-02,4.220397973999514551e-01,1.190569948043086468e+00,-4.862837989551411777e-01,-5.496872097801208668e-01,1.172141085368388458e+00,9.813059230217811013e-01,-6.533335842140879368e-01,5.921270514486363934e-02,0.000000000000000000e+00,3.099994519994288544e-01,2.590360642822334691e-01,1.543831476669916158e+00,-1.102834201503997802e+00,-3.983637230575054478e-01
0.000000000000000000e+00,-1.195621161263600157e-01,0.000000000000000000e+00,-3.358761787063724302e-01,-4.508619712006388669e-01,-1.828111488378552363e-01,0.000000000000000000e+00,-5.135565686348985137e-01,3.675632636331434555e-01,5.881240481886162996e-01,-8.156741671855356479e-01,-1.496262222236488248e-01,0.000000000000000000e+00,-4.203328393889950720e-01,6.649748217920601334e-01,3.564228381507205112e-01,1.429737238998017301e-01,1.206463744284892226e+00,-8.875114426372472387e-01,-3.056211168277003787e-02,0.000000000000000000e+00,-8.585566747879788685e-02,7.235398485678353753e-01,7.311573692461189600e-01,-6.950957839472842181e-01,-6.722998570774166849e-01,3.242475134312181040e-01,1.564441221575882501e+00,-5.447293656250491445e-01,1.058399517897029157e-01,0.000000000000000000e+00,2.973276127366445976e-01,4.440882492102079526e-01,9.481036900827907177e-01,-1.576395112289180167e+00,9.414131196120356648e-02
0.000000000000000000e+00,-1.694321570591329484e-01,0.000000000000000000e+00,-3.136887807832749453e-01,-3.189487687324682463e-01,-2.590627222532666529e-01,0.000000000000000000e+00,-4.796319122683503355e-01,4.864678332342396438e-01,6.852083991634614346e-01,-5.770242068052675588e-01,-2.120361733742576471e-01,0.000000000000000000e+00,-3.925663809173389196e-01,8.800902938857757540e-01,5.845156395706706948e-02,-2.829591685483622276e-01,1.405620282687511713e+00,-6.278433311004553152e-01,-4.330974287224254038e-02,0.000000000000000000e+00,-8.018419096729889617e-02,9.576007648651384541e-01,1.199061540301693679e-01,-6.507947015161432702e-01,-4.191259190178808214e-01,-6.417179625864010140e-01,1.822690754310987149e+00,-3.853524394524975860e-01,1.499863996703748592e-01,0.000000000000000000e+00,2.776866662345121028e-01,5.877482048197725240e-01,1.554842662898354433e-01,-1.475925491516933752e+00,5.340254192934156263e-01
0.000000000000000000e+00,-2.153308518344769495e-01,0.000000000000000000e+00,-2.841487837088991775e-01,-1.573072395191563444e-01,-3.292420850304429436e-01,0.000000000000000000e+00,-4.344650903953898302e-01,5.600300904794637269e-01,6.399962851528164798e-01,-2.845914266074645593e-01,-2.694761763345007166e-01,0.000000000000000000e+00,-3.555984992008157652e-01,1.013174999954463695e+00,-2.516582814130609580e-01,-6.058549476074889251e-01,1.312873222735927214e+00,-3.096556906565989253e-01,-5.504223039642552884e-02,0.000000000000000000e+00,-7.263326498049518798e-02,1.102406379935094050e+00,-5.162458386271091548e-01,-3.695124044556463705e-01,6.832130689710201599e-02,-1.374007439292847854e+00,1.702424128433860595e+00,-1.900578852621053749e-01,1.906172934653506679e-01,0.000000000000000000e+00,2.515369796321469398e-01,6.766257866136587973e-01,-6.694244018861679191e-01,-8.380104753423162078e-01,6.754123803040358309e-01
0.000000000000000000e+00,-2.561823739487871787e-01,0.000000000000000000e+00,-2.479485799777283728e-01,1.899645952909738422e-02,-3.917042923871559834e-01,0.000000000000000000e+00,-3.791147750390969073e-01,5.813935021763941835e-01,4.618768555105013940e-01,3.436732813061942060e-02,-3.205998861188784077e-01,0.000000000000000000e+00,-3.102956900543378249e-01,1.051824485067904158e+00,-5.095065318098600526e-01,-7.081339314795305206e-01,9.474832430572891484e-01,3.739409459789323070e-02,-6.548457469174734369e-02,0.000000000000000000e+00,-6.337987682364949749e-02,1.144459765551772534e+00,-1.045189633034344867e+00,4.632461197257935898e-02,5.175798728626535006e-01,-1.605964090432625113e+00,1.228616980172759332e+00,2.295143527153277116e-02,2.267802794612243655e-01,0.000000000000000000e+00,2.194914794200625296e-01,7.024369626378105247e-01,-1.355314450209106569e+00,1.050587466918158908e-01,4.392729898953167678e-01
0.000000000000000000e+00,-2.910291983478497935e-01,0.000000000000000000e+00,-2.059366716833505584e-01,1.935295514728762323e-01,-4.449852831234779593e-01,0.000000000000000000e+00,-3.148783306786699376e-01,5.485668441988458266e-01,1.878399737791607571e-01,3.501227998960690924e-01,-3.642090063004931322e-01,0.000000000000000000e+00,-2.577198129274170801e-01,9.924363383230867530e-01,-6.615461282963001066e-01,-5.525521202170625701e-01,3.853304737154748527e-01,3.809584804041871720e-01,-7.439201605844650289e-02,0.000000000000000000e+00,-5.264091807234993342e-02,1.079841242723089678e+00,-1.357080060609186845e+00,4.452929249726467753e-01,6.775336427242864001e-01,-1.253122924510876146e+00,4.996643122227968359e-01,2.338215164228309995e-01,2.576277279165790635e-01,0.000000000000000000e+00,1.823012849627227150e-01,6.627759450361666582e-01,-1.759747856371861818e+00,1.009871742391504679e+00,-4.240103089372541934e-02
0.000000000000000000e+00,-3.190545450025489838e-01,0.000000000000000000e+00,-1.590977823485439646e-01,3.500242927314008434e-01,-4.878361959754223265e-01,0.000000000000000000e+00,-2.432614051256323795e-01,4.646097979438832959e-01,-1.252054260677981645e-01,6.332443002635458340e-01,-3.992813760636634846e-01,0.000000000000000000e+00,-1.991032018186619235e-01,8.405459635349702419e-01,-6.762031772303067623e-01,-1.957632734793417206e-01,-2.568434458746978177e-01,6.890147868822685817e-01,-8.155577162048464890e-02,0.000000000000000000e+00,-4.066810081780769526e-02,9.145737240568395654e-01,-1.387147183678804074e+00,6.821117029810578325e-01,4.587753670850430732e-01,-4.439679747819739730e-01,-3.330530868593487015e-01,4.228977450131466975e-01,2.824366007847058380e-01,0.000000000000000000e+00,1.408381028972608418e-01,5.613394268387459363e-01,-1.798736385423918005e+00,1.546948750729492339e+00,-5.003747065950431283e-01
0.000000000000000000e+00,-3.396015235404809540e-01,0.000000000000000000e+00,-1.085297758405147778e-01,4.738942441705165098e-01,-5.192526418644889397e-01,0.000000000000000000e+00,-1.659426384152560274e-01,3.373477659472912671e-01,-4.122495545523498506e-01,8.573428624251581143e-01,-4.249949287871029324e-01,0.000000000000000000e+00,-1.358197804113258356e-01,6.103106396580645354e-01,-5.504338655865657071e-01,2.323110619399466892e-01,-8.456789731636652485e-01,9.328499433679161568e-01,-8.680792901920526827e-02,0.000000000000000000e+00,-2.774205774877991706e-02,6.640613348449749820e-01,-1.129146996287762050e+00,6.705454534089398955e-01,-1.641852553048482599e-02,5.268540408822482979e-01,-1.096605722388610760e+00,5.725568521845688652e-01,3.006253991126012770e-01,0.000000000000000000e+00,9.607379506872781860e-02,4.075820234963190014e-01,-1.464183332967219808e+00,1.520717863254585245e+00,-6.786605310930468038e-01
0.000000000000000000e+00,-3.521885301995279494e-01,0.000000000000000000e+00,-5.541792337235701416e-02,5.535938324841357394e-01,-5.384982459263829568e-01,0.000000000000000000e+00,-8.473431690688532081e-02,1.786424878999957611e-01,-6.136822772569072715e-01,1.001530883316837484e+00,-4.407469605887706643e-01,0.000000000000000000e+00,-6.935285846665681375e-02,3.231899602305041141e-01,-3.103565662169191497e-01,5.757913502624942836e-01,-1.258893290116237296e+00,1.089736753788964840e+00,-9.002538213670450984e-02,0.000000000000000000e+00,-1.416576435919870113e-02,3.516536374319244596e-01,-6.366581099594523785e-01,4.148059251625511590e-01,-4.824351714446390993e-01,1.305826752534325230e+00,-1.632427469082785798e+00,6.688495292250447033e-01,3.117677928835700940e-01,0.000000000000000000e+00,4.905759891215707297e-02,2.158350344969331702e-01,-8.255649587394159328e-01,9.407308288672174834e-01,-4.776044281591966256e-01
0.000000000000000000e+00,-3.565205362118542554e-01,0.000000000000000000e+00,-1.007121750404347529e-03,5.816944809379578363e-01,-5.451219075137113679e-01,0.000000000000000000e+00,-1.539894827692990737e-03,3.286440915852087159e-03,-6.876722850377829932e-01,1.052368998946564549e+00,-4.461682571940389086e-01,0.000000000000000000e+00,-1.260364300285647839e-03,5.945644406210505266e-03,-5.827864454043893937e-03,7.096022401704716875e-01,-1.410674639819446741e+00,1.145052235336188051e+00,-9.113271659889507492e-02,0.000000000000000000e+00,-2.574374593828259502e-04,6.469283516200510439e-03,-1.195514312340394125e-02,8.018437011962741348e-03,-6.787913915462405745e-01,1.609294041062719671e+00,-1.829244821669598009e+00,7.028006037970250253e-01,3.156026138314760310e-01,0.000000000000000000e+00,8.915342163775614092e-04,3.970662840534057089e-03,-1.550242914525250433e-02,1.818486776322520565e-02,-9.588076283065846001e-03
0.000000000000000000e+00,-3.524960030281689138e-01,0.000000000000000000e+00,5.342728595178083267e-02,5.555770063248931523e-01,-5.389683736128223490e-01,0.000000000000000000e+00,8.169062108110590470e-02,-1.723759260762451062e-01,-6.188541553982257470e-01,1.005118730095389656e+00,-4.411317480053579265e-01,0.000000000000000000e+00,6.686167173704878064e-02,-3.118528483798578832e-01,2.999111034282144761e-01,5.850176631400346716e-01,-1.269502758453024294e+00,1.093640585978945090e+00,-9.010397742451634051e-02,0.000000000000000000e+00,1.365692355628707159e-02,-3.393180543048714970e-01,6.152305349679811908e-01,-4.016888950434645000e-01,-4.957325388741470329e-01,1.326750940049910010e+00,-1.646184939776538236e+00,6.712455907631760255e-01,3.120399770035434672e-01,0.000000000000000000e+00,-4.729542728580433952e-02,-2.082638032444691090e-01,7.977794726410037951e-01,-9.109829543368110905e-01,4.637875961531138236e-01
0.000000000000000000e+00,-3.402092622952612722e-01,0.000000000000000000e+00,1.066094033541241382e-01,4.776757457397068918e-01,-5.201818778428591861e-01,0.000000000000000000e+00,1.630063780695236442e-01,-3.319716129122915471e-01,-4.215192726624457653e-01,8.641841427729911596e-01,-4.257554845293631818e-01,0.000000000000000000e+00,1.334165268581920805e-01,-6.005844054010308630e-01,5.433678665391460383e-01,2.474040063282625102e-01,-8.646946533658546041e-01,9.402937424181440074e-01,-8.696327738789684514e-02,0.000000000000000000e+00,2.725117785886928962e-02,-6.534785009829282565e-01,1.114651973181464140e+00,-6.651247193119435019e-01,-3.558060627248731816e-02,5.610830555206076653e-01,-1.121263665161887024e+00,5.771256450357596934e-01,3.011633875874682453e-01,0.000000000000000000e+00,-9.437382405815243624e-02,-4.010865800583641727e-01,1.445387400008100176e+00,-1.508424278783394357e+00,6.779260320281068619e-01
0.000000000000000000e+00,-3.199483048021521392e-01,0.000000000000000000e+00,1.572926866997869655e-01,3.552516587958766126e-01,-4.892027597419741913e-01,0.000000000000000000e+00,2.405014037137911675e-01,-4.606251499542242112e-01,-1.366479521124934204e-01,6.427013574863155165e-01,-4.003998733496153539e-01,0.000000000000000000e+00,1.968442116683838394e-01,-8.333371620877391139e-01,6.739840300753736635e-01,-1.802996616456335188e-01,-2.803163728166905844e-01,6.993047370076280744e-01,-8.178423183596104928e-02,0.000000000000000000e+00,4.020668764946690871e-02,-9.067300359403047683e-01,1.382594877759830698e+00,-6.863611779504552590e-01,4.444593486086776402e-01,-4.088983301718961405e-01,-3.634908142034545819e-01,4.292134247157592397e-01,2.832277836205934207e-01,0.000000000000000000e+00,-1.392401783821215489e-01,-5.565251934141215440e-01,1.792833336064496796e+00,-1.556586057883784013e+00,5.131330937275840887e-01
0.000000000000000000e+00,-2.921880302200887680e-01,0.000000000000000000e+00,2.042891627843061164e-01,1.997155537953283211e-01,-4.467571435817692671e-01,0.000000000000000000e+00,3.123592802945449609e-01,-5.463450991999458939e-01,1.766008964374864154e-01,3.613141680195263716e-01,-3.656592285017480903e-01,0.000000000000000000e+00,2.556580349944860275e-01,-9.884168819984596732e-01,6.646346808515612992e-01,-5.423487803208001390e-01,3.622748966247123503e-01,3.931354840018440600e-01,-7.468823320689083056e-02,0.000000000000000000e+00,5.221978675916925938e-02,-1.075467788683719839e+00,1.363415844176816272e+00,-4.576651997602690369e-01,6.760657225730708486e-01,-1.229982955152763235e+00,4.697677692401575067e-01,2.412954160553304195e-01,2.586535604583895531e-01,0.000000000000000000e+00,-1.808428609393164799e-01,-6.600916429190276657e-01,1.767963570297071962e+00,-1.037930599823138289e+00,6.152091681569114845e-02
0.000000000000000000e+00,-2.575791158567570793e-01,0.000000000000000000e+00,2.464972740406261298e-01,2.556451805556060261e-02,-3.938399186298037202e-01,0.000000000000000000e+00,3.768957200886436931e-01,-5.811417428340184266e-01,4.531752335439355184e-01,4.624989088997585179e-02,-3.223478412561905371e-01,0.000000000000000000e+00,3.084794506660197277e-01,-1.051369016199290796e+00,5.172613878065711601e-01,-7.069063207551664618e-01,9.296329418300761649e-01,5.032316706462644507e-02,-6.584160569426210363e-02,0.000000000000000000e+00,6.300889832667551371e-02,-1.143964183064399842e+00,1.061097760972656401e+00,-6.231443061972231912e-02,5.297805550057520518e-01,-1.603180014352215466e+00,1.205470203330367696e+00,3.088693345733193804e-02,2.280167170636330232e-01,0.000000000000000000e+00,-2.182067401113949312e-01,-7.021327881551028272e-01,1.375942779259764714e+00,-1.413217661833255367e-01,-4.244787956799360717e-01
0.000000000000000000e+00,-2.169327653316779070e-01,0.000000000000000000e+00,2.829276981148352577e-01,-1.509693152377391268e-01,-3.316914197883915061e-01,0.000000000000000000e+00,4.325980436458638501e-01,-5.617717825809886989e-01,6.356391747022279715e-01,-2.731252098046519916e-01,-2.714808938209489209e-01,0.000000000000000000e+00,3.540703694690000014e-01,-1.016325971527031413e+00,2.624689985446871376e-01,-6.140500897936499447e-01,1.303935149544276584e+00,-2.971796321694593068e-01,-5.545170674891707757e-02,0.000000000000000000e+00,7.232113472127026099e-02,-1.105834860863609714e+00,5.384226877275622991e-01,3.557275949536062298e-01,8.737093692983562143e-02,-1.392593053513403900e+00,1.690833983094873316e+00,-1.824004342156084479e-01,1.920353550789126174e-01,0.000000000000000000e+00,-2.504560382387190365e-01,-6.787300910220598338e-01,6.981814839466663480e-01,8.067481560696364573e-01,-6.732131934417909802e-01
0.000000000000000000e+00,-1.712016946509105908e-01,0.000000000000000000e+00,3.127265367436294352e-01,-3.134317189728866304e-01,-2.617683551957512011e-01,0.000000000000000000e+00,4.781606357131238938e-01,-4.900406385079454918e-01,6.861006365026398601e-01,-5.670430701039748111e-01,-2.142506643310804204e-01,0.000000000000000000e+00,3.913621789077557089e-01,-8.865540126118983677e-01,-4.683003527494768864e-02,-2.975928740921685023e-01,1.407450597234810807e+00,-6.169831452697704943e-01,-4.376206679606479966e-02,0.000000000000000000e+00,7.993822501454972418e-02,-9.646337500474650994e-01,-9.606602531697078229e-02,6.442345193146895577e-01,-4.038752615835903281e-01,-6.749054777845723274e-01,1.825064153047425863e+00,-3.786867652381573079e-01,1.515528471327623194e-01,0.000000000000000000e+00,-2.768348591064216380e-01,-5.920648517639911512e-01,-1.245703824178344410e-01,1.461047773370851122e+00,-5.456504902635734844e-01
0.000000000000000000e+00,-1.214578013513530341e-01,0.000000000000000000e+00,3.351953304058746808e-01,-4.466800248109129012e-01,-1.857096622218912529e-01,0.000000000000000000e+00,5.125155477494304224e-01,-3.726341708465499281e-01,5.940803433832189118e-01,-8.081084245491128026e-01,-1.519985808597331955e-01,0.000000000000000000e+00,4.194807905761152589e-01,-6.741488224449777578e-01,-3.464039278340492189e-01,1.272301912437775739e-01,1.218682347187934445e+00,-8.792793771483492504e-01,-3.104668108852046832e-02,0.000000000000000000e+00,8.568163106598593315e-02,-7.335218130357307187e-01,-7.106048138940050940e-01,6.981490621802325380e-01,-6.693726311141259266e-01,2.885430414688277545e-01,1.580285283315935985e+00,-5.396767571784173434e-01,1.075180689000563988e-01,0.000000000000000000e+00,-2.967249055110161571e-01,-4.502148960465922056e-01,-9.214528562273357482e-01,1.583319586576084292e+00,-1.130927281457296679e-01
0.000000000000000000e+00,-6.886704013097914856e-02,0.000000000000000000e+00,3.498074296217940082e-01,-5.382945291425748069e-01,-1.052980921657618862e-01,0.000000000000000000e+00,5.348575297345251611e-01,-2.204955095750188443e-01,3.786880471126377046e-01,-9.738522426046598568e-01,-8.618377948105775122e-02,0.000000000000000000e+00,4.377671280488017458e-01,-3.989080974423484527e-01,-5.740405025668460226e-01,5.057234920806651379e-01,7.768316916177577802e-01,-1.059620426293312878e+00,-1.760358749020803429e-02,0.000000000000000000e+00,8.941673230561834884e-02,-4.340403500362521316e-01,-1.177573092328081161e+00,4.978387129832349545e-01,-5.607196081826155698e-01,1.146921128709129434e+00,1.007330329112951617e+00,-6.503649811014571291e-01,6.096315826042309621e-02,0.000000000000000000e+00,-3.096599716228001231e-01,-2.664016633164241754e-01,-1.526978241810811099e+00,1.129039381304355105e+00,3.826789848471242594e-01
