0.000000000000000000e+00,3.417224680271678250e-01,0.000000000000000000e+00,3.492250985872353830e-01,-1.309394493935791062e-02,6.371888531556381130e-01,0.000000000000000000e+00,6.511785465750354884e-01,6.028660611526965862e-01,-3.935057534445917660e-01,-2.888877747602547688e-02,7.917387885186685237e-01,0.000000000000000000e+00,8.091216772254735679e-01,1.330085285156411556e+00,3.686697734842957486e-01,-4.204925006316646563e-01,-9.844235044758424813e-01,-4.385768908998565613e-02,7.287423132541615001e-01,0.000000000000000000e+00,7.447420933722200820e-01,2.019277795606478243e+00,9.222919543889922522e-01,-1.827438818455069322e-02,-2.033456727891942151e-01,-1.162958535475023591e+00,-1.715691590998795091e+00,-5.203261976973309888e-02,4.495907249303799369e-01,0.000000000000000000e+00,4.594616389848735216e-01,2.395664612713206854e+00,1.607406307749196239e+00,-5.054158085550115170e-02,-2.267168154886216591e-01
0.000000000000000000e+00,4.050258845547357600e-01,0.000000000000000000e+00,2.732882132081383419e-01,2.257109780777207253e-01,7.552268376373253433e-01,0.000000000000000000e+00,5.095837103143096014e-01,5.591721501103578129e-01,-1.123658128742716089e-01,4.979793522717443910e-01,9.384068452021543383e-01,0.000000000000000000e+00,6.331830625331923423e-01,1.233684721460343692e+00,5.273880013539007372e-01,-3.029505674018176387e-01,-2.811027445588355489e-01,7.560106558088726114e-01,8.637403965336137857e-01,0.000000000000000000e+00,5.828024297851019941e-01,1.872926640588229441e+00,1.319353376581367643e+00,2.921794826162625314e-01,-2.999644661031224957e-01,-8.378721324582270036e-01,-4.899168019185706213e-01,8.969285845147683123e-01,5.328765243438864374e-01,0.000000000000000000e+00,3.595544846685552187e-01,2.222034078138036772e+00,2.299420405409537516e+00,8.080824811116051887e-01,5.264310156953559694e-02
0.000000000000000000e+00,4.517474937801125301e-01,0.000000000000000000e+00,1.861628762702977613e-01,4.279316778852878533e-01,8.423457466507557889e-01,0.000000000000000000e+00,3.471264570797706894e-01,4.248451696160897573e-01,2.090542509471131072e-01,9.441328090674337981e-01,1.046656415384942251e+00,0.000000000000000000e+00,4.313218588649495588e-01,9.373231385686093819e-01,4.970518082010157435e-01,3.046662521543145371e-03,5.229857925620063908e-01,1.433341484737385541e+00,9.633768464937935150e-01,0.000000000000000000e+00,3.970027662462022322e-01,1.423003338313898469e+00,1.243462080673735759e+00,4.208783840950612865e-01,-1.139951411017928740e-01,8.426172116786728727e-03,9.114799905029021820e-01,1.700511678180385289e+00,5.943462962404216787e-01,0.000000000000000000e+00,2.449271275040471041e-01,1.688246534869404236e+00,2.167154101703132607e+00,1.164025775596504220e+00,2.824094277331656300e-01
0.000000000000000000e+00,4.775046562081351476e-01,0.000000000000000000e+00,1.035457287259772541e-01,6.415691689729289271e-01,8.157865082452192551e-01,0.000000000000000000e+00,1.769013294066232034e-01,2.919749428150344994e-01,5.907211603211226514e-01,1.296899763452931342e+00,8.570406590775747624e-01,0.000000000000000000e+00,1.858471921440237873e-01,5.902126420401275775e-01,4.403912876868367743e-01,4.415852203921665220e-01,1.353996957140046531e+00,1.714772203451179200e+00,5.426569799004914429e-01,0.000000000000000000e+00,1.176738523938964942e-01,7.803843143600228682e-01,1.009424587321054556e+00,5.069142468246384814e-01,2.741577884898102613e-01,1.118986320917070953e+00,2.083492659389793999e+00,1.615695003285233078e+00,-7.278068085156663355e-03,0.000000000000000000e+00,-1.578231445069593628e-03,7.352947725744722884e-01,1.553274331083640103e+00,1.284531460475511366e+00,4.981785183050621013e-01
0.000000000000000000e+00,4.882308146316607367e-01,0.000000000000000000e+00,1.905482306262466091e-02,7.027391255967109229e-01,8.341114716009669916e-01,0.000000000000000000e+00,3.255396019575864525e-02,5.493712009222446319e-02,7.317751752345312832e-01,1.420551750038895777e+00,8.762923119466138333e-01,0.000000000000000000e+00,3.420020706369855668e-02,1.110526214444658016e-01,8.602946258157818937e-02,6.641121012773503196e-01,1.677308055190637859e+00,1.878265940958383506e+00,5.548466510594409762e-01,0.000000000000000000e+00,2.165472650636314500e-02,1.468347467859396627e-01,1.971888572546284246e-01,1.044733336290726289e-01,5.578521151691515634e-01,1.682874160110885420e+00,2.580994737171780962e+00,1.769742295530331466e+00,-7.441554891586835141e-03,0.000000000000000000e+00,-2.904313032289317217e-04,1.383508352965026333e-01,3.034287000698082659e-01,2.647376448145534189e-01,1.102059285680880990e-01
0.000000000000000000e+00,4.841223268093162724e-01,0.000000000000000000e+00,-6.601505375728018710e-02,6.791483723486129165e-01,8.270923799728897574e-01,0.000000000000000000e+00,-1.127825446225555334e-01,-1.887269300992496512e-01,6.767506229027026032e-01,1.372864230459185819e+00,8.689182663424606101e-01,0.000000000000000000e+00,-1.184859340021175711e-01,-3.815019842595373523e-01,-2.913838875476948975e-01,5.758935491909977777e-01,1.551185814394678841e+00,1.815213085733009768e+00,5.501775874919029308e-01,0.000000000000000000e+00,-7.502236728824580869e-02,-5.044252583005938151e-01,-6.678834678695848570e-01,-3.468518134633067351e-01,4.430030668465089749e-01,1.459326476725851141e+00,2.386921359459608816e+00,1.710332548319904555e+00,-7.378933818242922917e-03,0.000000000000000000e+00,1.006193446795078427e-03,-4.752802545590925631e-01,-1.027720406088143745e+00,-8.789298570863239846e-01,-3.565005075099306198e-01
0.000000000000000000e+00,4.653040270645883436e-01,0.000000000000000000e+00,-1.490790965739993978e-01,5.736423022327926668e-01,7.949425049082747829e-01,0.000000000000000000e+00,-2.546922088932351835e-01,-4.096277272079108522e-01,4.403912876868347204e-01,1.159589023367946670e+00,8.351425789093499530e-01,0.000000000000000000e+00,-2.675719399200554571e-01,-8.280418202922052995e-01,-5.907211603211240947e-01,2.182080050943075999e-01,1.009424587321049893e+00,1.533218742676269564e+00,5.287916563317153207e-01,0.000000000000000000e+00,-1.694199444159513734e-01,-1.094844132712129214e+00,-1.353996957140049862e+00,-6.358811422076859898e-01,1.166164967499395098e-02,5.529437162735807432e-01,1.553274331083632775e+00,1.444631453962009981e+00,-7.092107574753231392e-03,0.000000000000000000e+00,2.272245518096642405e-03,-1.031585531325359462e+00,-2.083492659389799329e+00,-1.611336310639226665e+00,-5.685141467167799112e-01
0.000000000000000000e+00,4.323476999127016107e-01,0.000000000000000000e+00,-2.276134464789800194e-01,3.989465044089777757e-01,7.386387040923388936e-01,0.000000000000000000e+00,-3.888631792771694573e-01,-5.811213749539030360e-01,8.602946258157832815e-02,8.064502663472106203e-01,7.759915068186146181e-01,0.000000000000000000e+00,-4.085279078414563725e-01,-1.174707592201893469e+00,-7.317751752345310612e-01,-2.415794896978523953e-01,1.971888572546287854e-01,1.066295591354069927e+00,4.913386582753778153e-01,0.000000000000000000e+00,-2.586697822632062493e-01,-1.553208646540074511e+00,-1.677308055190637859e+00,-6.273746174813848997e-01,-4.280111390073250699e-01,-6.121675543079808657e-01,3.034287000698088765e-01,1.004686485766733473e+00,-6.589791231384259200e-03,0.000000000000000000e+00,3.469256559142545188e-03,-1.463466368432806197e+00,-2.580994737171781406e+00,-1.589780596435702353e+00,-3.743671913721912103e-01
0.000000000000000000e+00,3.862547066774599247e-01,0.000000000000000000e+00,-2.992318769906582299e-01,1.761318703301059108e-01,6.598917400217763074e-01,0.000000000000000000e+00,-5.112187387330302535e-01,-6.825232084423766832e-01,-2.913838875476955637e-01,3.560417052666618454e-01,6.932623254638449195e-01,0.000000000000000000e+00,-5.370709620081907110e-01,-1.379686291654397934e+00,-6.767506229027026032e-01,-5.883292564034244831e-01,-6.678834678695860783e-01,4.707614548676621324e-01,4.389565837167002105e-01,0.000000000000000000e+00,-3.400600696696188807e-01,-1.824233274677022898e+00,-1.551185814394678397e+00,-3.253125367433334358e-01,-5.619021635984580154e-01,-1.490838822744309899e+00,-1.027720406088145300e+00,4.435614997946419336e-01,-5.887247416045614593e-03,0.000000000000000000e+00,4.560855995167952329e-03,-1.718831563043957678e+00,-2.386921359459607483e+00,-8.243488727166642382e-01,8.723696254239125814e-02
0.000000000000000000e+00,3.284255596341356664e-01,0.000000000000000000e+00,-3.617582983386114504e-01,-6.792686674013709291e-02,5.610942993519839606e-01,0.000000000000000000e+00,-6.180411755016522735e-01,-7.016026700229446300e-01,-5.907211603211247608e-01,-1.373107400849864212e-01,5.894687191575191942e-01,0.000000000000000000e+00,-6.492953867653268318e-01,-1.418254462332331434e+00,-4.403912876868339987e-01,-6.597932254864750101e-01,-1.353996957140051194e+00,-1.815534607749119400e-01,3.732370354845400140e-01,0.000000000000000000e+00,-4.111178039378192706e-01,-1.875228447072150306e+00,-1.009424587321048339e+00,1.289668953830494513e-01,-2.943563582269681511e-01,-1.671930037190653806e+00,-2.083492659389801549e+00,-1.710635493232254556e-01,-5.005822567060019650e-03,0.000000000000000000e+00,5.513876129683644052e-03,-1.766880303899829752e+00,-1.553274331083630333e+00,3.268048501637201286e-01,4.865168686300686551e-01
0.000000000000000000e+00,2.606173681526806063e-01,0.000000000000000000e+00,-4.132928768500773176e-01,-3.037926211877335914e-01,4.452482923237973678e-01,0.000000000000000000e+00,-7.060847438965808243e-01,-6.360584950461266596e-01,-7.317751752345312832e-01,-6.141014836916860453e-01,4.677644041051572943e-01,0.000000000000000000e+00,-7.417912997549166443e-01,-1.285760213646357508e+00,-8.602946258157775916e-02,-4.225326115794974524e-01,-1.677308055190638081e+00,-8.119703496043152446e-01,2.961768687962348934e-01,0.000000000000000000e+00,-4.696839317690146287e-01,-1.700043393326011065e+00,-1.971888572546273977e-01,5.229012838523143802e-01,1.834849237969614077e-01,-1.070706605802903333e+00,-2.580994737171780962e+00,-7.650558097636002142e-01,-3.972298332443889232e-03,0.000000000000000000e+00,6.299359928156091949e-03,-1.601817203729304584e+00,-3.034287000698067116e-01,1.325042951621154375e+00,5.382170675754106570e-01
0.000000000000000000e+00,1.848904498186578760e-01,0.000000000000000000e+00,-4.522697604347402645e-01,-5.030165020185072278e-01,3.158736412398593374e-01,0.000000000000000000e+00,-7.726742846443321877e-01,-4.937962783431263936e-01,-6.767506229027023812e-01,-1.016822525192524473e+00,3.318473043342696216e-01,0.000000000000000000e+00,-8.117482594659627404e-01,-9.981843073948593048e-01,2.913838875476961188e-01,1.243570721242760919e-02,-1.551185814394677953e+00,-1.344451630865347136e+00,2.101175178222834672e-01,0.000000000000000000e+00,-5.139789510049461718e-01,-1.319808016376427418e+00,6.678834678695872995e-01,6.721643502066410036e-01,5.302400293889002469e-01,3.151234601846086836e-02,-2.386921359459607039e+00,-1.266771048525261012e+00,-2.818077823075818434e-03,0.000000000000000000e+00,6.893440862840811631e-03,-1.243551308484863949e+00,1.027720406088147520e+00,1.703278729802990110e+00,2.054016560885259524e-01
0.000000000000000000e+00,1.035457287259771708e-01,0.000000000000000000e+00,-4.775046562081352031e-01,-6.415691689729290381e-01,1.769013294066230646e-01,0.000000000000000000e+00,-8.157865082452193661e-01,-2.919749428150342774e-01,-4.403912876868355530e-01,-1.296899763452931564e+00,1.858471921440236485e-01,0.000000000000000000e+00,-8.570406590775748734e-01,-5.902126420401271334e-01,5.907211603211238726e-01,4.415852203921670216e-01,-1.009424587321051447e+00,-1.714772203451178756e+00,1.176738523938962999e-01,0.000000000000000000e+00,-5.426569799004911099e-01,-7.803843143600218690e-01,1.353996957140048973e+00,5.069142468246383704e-01,4.981785183050625454e-01,1.118986320917072286e+00,-1.553274331083634774e+00,-1.615695003285231524e+00,-1.578231445069774256e-03,0.000000000000000000e+00,7.278068085157502962e-03,-7.352947725744708452e-01,2.083492659389797552e+00,1.284531460475511144e+00,-2.741577884898099282e-01
0.000000000000000000e+00,1.905482306262457071e-02,0.000000000000000000e+00,-4.882308146316607367e-01,-7.027391255967109229e-01,3.255396019575849259e-02,0.000000000000000000e+00,-8.341114716009669916e-01,-5.493712009222420645e-02,-8.602946258157909143e-02,-1.420551750038895777e+00,3.420020706369839014e-02,0.000000000000000000e+00,-8.762923119466138333e-01,-1.110526214444652882e-01,7.317751752345311722e-01,6.641121012773504306e-01,-1.971888572546304785e-01,-1.878265940958383506e+00,2.165472650636304092e-02,0.000000000000000000e+00,-5.548466510594409762e-01,-1.468347467859389965e-01,1.677308055190637637e+00,1.044733336290721154e-01,1.102059285680866002e-01,1.682874160110885642e+00,-3.034287000698114301e-01,-1.769742295530331466e+00,-2.904313032289303122e-04,0.000000000000000000e+00,7.441554891586835141e-03,-1.383508352965019672e-01,2.580994737171780518e+00,2.647376448145521421e-01,-5.578521151691518964e-01
0.000000000000000000e+00,-6.601505375728015934e-02,0.000000000000000000e+00,-4.841223268093162724e-01,-6.791483723486129165e-01,-1.127825446225554917e-01,0.000000000000000000e+00,-8.270923799728897574e-01,1.887269300992495680e-01,2.913838875476947865e-01,-1.372864230459185819e+00,-1.184859340021175156e-01,0.000000000000000000e+00,-8.689182663424606101e-01,3.815019842595371857e-01,6.767506229027027143e-01,5.758935491909979998e-01,6.678834678695845239e-01,-1.815213085733009768e+00,-7.502236728824578094e-02,0.000000000000000000e+00,-5.501775874919029308e-01,5.044252583005935930e-01,1.551185814394679063e+00,-3.468518134633066796e-01,-3.565005075099304532e-01,1.459326476725851585e+00,1.027720406088143301e+00,-1.710332548319904555e+00,1.006193446795077993e-03,0.000000000000000000e+00,7.378933818242922917e-03,4.752802545590923966e-01,2.386921359459609260e+00,-8.789298570863237625e-01,-4.430030668465091415e-01
0.000000000000000000e+00,-1.490790965739989815e-01,0.000000000000000000e+00,-4.653040270645884546e-01,-5.736423022327934440e-01,-2.546922088932344619e-01,0.000000000000000000e+00,-7.949425049082750050e-01,4.096277272079097420e-01,5.907211603211230955e-01,-1.159589023367948224e+00,-2.675719399200546800e-01,0.000000000000000000e+00,-8.351425789093501750e-01,8.280418202922030790e-01,4.403912876868366078e-01,2.182080050943100979e-01,1.353996957140046975e+00,-1.533218742676270896e+00,-1.694199444159507628e-01,0.000000000000000000e+00,-5.287916563317150986e-01,1.094844132712125884e+00,1.009424587321053890e+00,-6.358811422076854347e-01,-5.685141467167801332e-01,5.529437162735870714e-01,2.083492659389794888e+00,-1.444631453962009981e+00,2.272245518096897843e-03,0.000000000000000000e+00,7.092107574754050181e-03,1.031585531325355243e+00,1.553274331083638549e+00,-1.611336310639225111e+00,-1.166164967499665542e-02
0.000000000000000000e+00,-2.276134464789796308e-01,0.000000000000000000e+00,-4.323476999127018328e-01,-3.989465044089788304e-01,-3.888631792771687357e-01,0.000000000000000000e+00,-7.386387040923393377e-01,5.811213749539023699e-01,7.317751752345309502e-01,-8.064502663472128408e-01,-4.085279078414556508e-01,0.000000000000000000e+00,-7.759915068186150622e-01,1.174707592201892137e+00,8.602946258158043757e-02,-2.415794896978500916e-01,1.677308055190637415e+00,-1.066295591354072370e+00,-2.586697822632055832e-01,0.000000000000000000e+00,-4.913386582753776488e-01,1.553208646540071847e+00,1.971888572546335594e-01,-6.273746174813861209e-01,-3.743671913721933753e-01,-6.121675543079750925e-01,2.580994737171780073e+00,-1.004686485766735027e+00,3.469256559142938536e-03,0.000000000000000000e+00,6.589791231385021611e-03,1.463466368432802422e+00,3.034287000698162040e-01,-1.589780596435705462e+00,4.280111390073234601e-01
0.000000000000000000e+00,-2.992318769906578413e-01,0.000000000000000000e+00,-3.862547066774602023e-01,-1.761318703301071875e-01,-5.112187387330295874e-01,0.000000000000000000e+00,-6.598917400217767515e-01,6.825232084423764611e-01,6.767506229027032694e-01,-3.560417052666644544e-01,-5.370709620081900448e-01,0.000000000000000000e+00,-6.932623254638454746e-01,1.379686291654397268e+00,-2.913838875476935097e-01,-5.883292564034231509e-01,1.551185814394680396e+00,-4.707614548676657962e-01,-3.400600696696187142e-01,0.000000000000000000e+00,-4.389565837167008766e-01,1.824233274677022898e+00,-6.678834678695816374e-01,-3.253125367433356008e-01,8.723696254238855197e-02,-1.490838822744306125e+00,2.386921359459611036e+00,-4.435614997946457083e-01,4.560855995167421503e-03,0.000000000000000000e+00,5.887247416044940652e-03,1.718831563043959010e+00,-1.027720406088138860e+00,-8.243488727166695673e-01,5.619021635984582375e-01
0.000000000000000000e+00,-3.617582983386113948e-01,0.000000000000000000e+00,-3.284255596341357220e-01,6.792686674013684311e-02,-6.180411755016521624e-01,0.000000000000000000e+00,-5.610942993519840716e-01,7.016026700229446300e-01,4.403912876868345538e-01,1.373107400849859216e-01,-6.492953867653267208e-01,0.000000000000000000e+00,-5.894687191575193053e-01,1.418254462332331434e+00,-5.907211603211246498e-01,-6.597932254864752322e-01,1.009424587321049227e+00,1.815534607749111906e-01,-4.111178039378188820e-01,0.000000000000000000e+00,-3.732370354845397920e-01,1.875228447072149418e+00,-1.353996957140050528e+00,1.289668953830490350e-01,4.865168686300684331e-01,-1.671930037190654694e+00,1.553274331083631443e+00,1.710635493232246229e-01,5.513876129684278093e-03,0.000000000000000000e+00,5.005822567060597313e-03,1.766880303899827753e+00,-2.083492659389800217e+00,3.268048501637190739e-01,2.943563582269688172e-01
0.000000000000000000e+00,-4.132928768500772621e-01,0.000000000000000000e+00,-2.606173681526806063e-01,3.037926211877334803e-01,-7.060847438965807132e-01,0.000000000000000000e+00,-4.452482923237973678e-01,6.360584950461266596e-01,8.602946258157788406e-02,6.141014836916858233e-01,-7.417912997549165333e-01,0.000000000000000000e+00,-4.677644041051572943e-01,1.285760213646357730e+00,-7.317751752345312832e-01,-4.225326115794976189e-01,1.971888572546277030e-01,8.119703496043150226e-01,-4.696839317690145732e-01,0.000000000000000000e+00,-2.961768687962348934e-01,1.700043393326011287e+00,-1.677308055190638081e+00,5.229012838523142692e-01,5.382170675754106570e-01,-1.070706605802903777e+00,3.034287000698071557e-01,7.650558097635999921e-01,6.299359928156091082e-03,0.000000000000000000e+00,3.972298332443889232e-03,1.601817203729304806e+00,-2.580994737171780962e+00,1.325042951621154153e+00,-1.834849237969612135e-01
0.000000000000000000e+00,-4.522697604347402645e-01,0.000000000000000000e+00,-1.848904498186579037e-01,5.030165020185071167e-01,-7.726742846443321877e-01,0.000000000000000000e+00,-3.158736412398593374e-01,4.937962783431265046e-01,-2.913838875476960077e-01,1.016822525192524251e+00,-8.117482594659627404e-01,0.000000000000000000e+00,-3.318473043342696771e-01,9.981843073948594158e-01,-6.767506229027023812e-01,1.243570721242744266e-02,-6.678834678695870775e-01,1.344451630865346914e+00,-5.139789510049461718e-01,0.000000000000000000e+00,-2.101175178222834949e-01,1.319808016376427640e+00,-1.551185814394677953e+00,6.721643502066410036e-01,2.054016560885261189e-01,3.151234601846045202e-02,-1.027720406088147076e+00,1.266771048525260790e+00,6.893440862840811631e-03,0.000000000000000000e+00,2.818077823075818868e-03,1.243551308484864171e+00,-2.386921359459607039e+00,1.703278729802990110e+00,-5.302400293889002469e-01
0.000000000000000000e+00,-4.775046562081352031e-01,0.000000000000000000e+00,-1.035457287259771986e-01,6.415691689729289271e-01,-8.157865082452193661e-01,0.000000000000000000e+00,-1.769013294066231201e-01,2.919749428150343329e-01,-5.907211603211238726e-01,1.296899763452931342e+00,-8.570406590775748734e-01,0.000000000000000000e+00,-1.858471921440237040e-01,5.902126420401272444e-01,-4.403912876868356086e-01,4.415852203921669106e-01,-1.353996957140048751e+00,1.714772203451178534e+00,-5.426569799004911099e-01,0.000000000000000000e+00,-1.176738523938963416e-01,7.803843143600220911e-01,-1.009424587321051670e+00,5.069142468246384814e-01,-2.741577884898097617e-01,1.118986320917071842e+00,-2.083492659389797108e+00,1.615695003285231302e+00,7.278068085157502962e-03,0.000000000000000000e+00,1.578231445069774473e-03,7.352947725744710672e-01,-1.553274331083635218e+00,1.284531460475511366e+00,-4.981785183050626564e-01
0.000000000000000000e+00,-4.882308146316607367e-01,0.000000000000000000e+00,-1.905482306262460193e-02,7.027391255967109229e-01,-8.341114716009669916e-01,0.000000000000000000e+00,-3.255396019575854116e-02,5.493712009222428971e-02,-7.317751752345311722e-01,1.420551750038895777e+00,-8.762923119466138333e-01,0.000000000000000000e+00,-3.420020706369844565e-02,1.110526214444654408e-01,-8.602946258157923021e-02,6.641121012773503196e-01,-1.677308055190637637e+00,1.878265940958383506e+00,-5.548466510594409762e-01,0.000000000000000000e+00,-2.165472650636307561e-02,1.468347467859391908e-01,-1.971888572546307838e-01,1.044733336290722819e-01,-5.578521151691517854e-01,1.682874160110885420e+00,-2.580994737171780518e+00,1.769742295530331466e+00,7.441554891586835141e-03,0.000000000000000000e+00,2.904313032289308001e-04,1.383508352965021893e-01,-3.034287000698119297e-01,2.647376448145525862e-01,-1.102059285680867667e-01
0.000000000000000000e+00,-4.841223268093162724e-01,0.000000000000000000e+00,6.601505375727990954e-02,6.791483723486131385e-01,-8.270923799728898684e-01,0.000000000000000000e+00,1.127825446225550754e-01,-1.887269300992488741e-01,-6.767506229027032694e-01,1.372864230459186263e+00,-8.689182663424607211e-01,0.000000000000000000e+00,1.184859340021170854e-01,-3.815019842595357424e-01,2.913838875476934542e-01,5.758935491909986659e-01,-1.551185814394680396e+00,1.815213085733010212e+00,-5.501775874919030418e-01,0.000000000000000000e+00,7.502236728824550338e-02,-5.044252583005917057e-01,6.678834678695814153e-01,-3.468518134633054584e-01,-4.430030668465098631e-01,1.459326476725853361e+00,-2.386921359459611036e+00,1.710332548319905221e+00,7.378933818242923784e-03,0.000000000000000000e+00,-1.006193446795074307e-03,-4.752802545590906202e-01,1.027720406088138416e+00,-8.789298570863207649e-01,3.565005075099295095e-01
0.000000000000000000e+00,-4.653040270645885657e-01,0.000000000000000000e+00,1.490790965739987317e-01,5.736423022327938881e-01,-7.949425049082752270e-01,0.000000000000000000e+00,2.546922088932340178e-01,-4.096277272079091869e-01,-4.403912876868377180e-01,1.159589023367948890e+00,-8.351425789093502861e-01,0.000000000000000000e+00,2.675719399200542359e-01,-8.280418202922019688e-01,5.907211603211222073e-01,2.182080050943113747e-01,-1.009424587321056555e+00,1.533218742676272006e+00,-5.287916563317152097e-01,0.000000000000000000e+00,1.694199444159504853e-01,-1.094844132712124329e+00,1.353996957140044977e+00,-6.358811422076849906e-01,-1.166164967499783850e-02,5.529437162735902911e-01,-1.553274331083642545e+00,1.444631453962011092e+00,7.092107574754051916e-03,0.000000000000000000e+00,-2.272245518096893940e-03,-1.031585531325353911e+00,2.083492659389791335e+00,-1.611336310639224001e+00,5.685141467167800222e-01
0.000000000000000000e+00,-4.323476999127014442e-01,0.000000000000000000e+00,2.276134464789803802e-01,3.989465044089768320e-01,-7.386387040923385605e-01,0.000000000000000000e+00,3.888631792771700679e-01,-5.811213749539037021e-01,-8.602946258157666282e-02,8.064502663472087329e-01,-7.759915068186142850e-01,0.000000000000000000e+00,4.085279078414569831e-01,-1.174707592201894801e+00,7.317751752345313943e-01,-2.415794896978544215e-01,-1.971888572546249274e-01,1.066295591354066818e+00,-4.913386582753771492e-01,0.000000000000000000e+00,2.586697822632064159e-01,-1.553208646540075399e+00,1.677308055190638303e+00,-6.273746174813843446e-01,4.280111390073266797e-01,-6.121675543079859727e-01,-3.034287000698028813e-01,1.004686485766729920e+00,6.589791231385014672e-03,0.000000000000000000e+00,-3.469256559142950246e-03,-1.463466368432805753e+00,2.580994737171781406e+00,-1.589780596435701021e+00,3.743671913721897671e-01
0.000000000000000000e+00,-3.862547066774598137e-01,0.000000000000000000e+00,2.992318769906583409e-01,1.761318703301054667e-01,-6.598917400217760854e-01,0.000000000000000000e+00,5.112187387330303645e-01,-6.825232084423769052e-01,2.913838875476958412e-01,3.560417052666609572e-01,-6.932623254638446975e-01,0.000000000000000000e+00,5.370709620081909330e-01,-1.379686291654398156e+00,6.767506229027022702e-01,-5.883292564034248162e-01,6.678834678695868554e-01,4.707614548676611332e-01,-4.389565837167004325e-01,0.000000000000000000e+00,3.400600696696192693e-01,-1.824233274677024230e+00,1.551185814394678175e+00,-3.253125367433326032e-01,5.619021635984577934e-01,-1.490838822744310344e+00,1.027720406088146854e+00,4.435614997946413229e-01,5.887247416044934581e-03,0.000000000000000000e+00,-4.560855995167428442e-03,-1.718831563043960342e+00,2.386921359459607483e+00,-8.243488727166620178e-01,-8.723696254239138304e-02
0.000000000000000000e+00,-3.284255596341358885e-01,0.000000000000000000e+00,3.617582983386112838e-01,-6.792686674013613535e-02,-5.610942993519842936e-01,0.000000000000000000e+00,6.180411755016518294e-01,-7.016026700229447410e-01,5.907211603211235396e-01,-1.373107400849845061e-01,-5.894687191575195273e-01,0.000000000000000000e+00,6.492953867653263877e-01,-1.418254462332331434e+00,4.403912876868355530e-01,-6.597932254864753432e-01,1.353996957140048529e+00,-1.815534607749093865e-01,-3.732370354845402916e-01,0.000000000000000000e+00,4.111178039378190485e-01,-1.875228447072150306e+00,1.009424587321051892e+00,1.289668953830476750e-01,2.943563582269705936e-01,-1.671930037190654694e+00,2.083492659389797552e+00,-1.710635493232230686e-01,5.005822567060023119e-03,0.000000000000000000e+00,-5.513876129683640583e-03,-1.766880303899829974e+00,1.553274331083635662e+00,3.268048501637155767e-01,-4.865168686300671008e-01
0.000000000000000000e+00,-2.606173681526806618e-01,0.000000000000000000e+00,4.132928768500772621e-01,-3.037926211877334248e-01,-4.452482923237974788e-01,0.000000000000000000e+00,7.060847438965807132e-01,-6.360584950461266596e-01,7.317751752345312832e-01,-6.141014836916857123e-01,-4.677644041051574053e-01,0.000000000000000000e+00,7.417912997549165333e-01,-1.285760213646357730e+00,8.602946258157802284e-02,-4.225326115794977300e-01,1.677308055190637859e+00,-8.119703496043148006e-01,-2.961768687962349489e-01,0.000000000000000000e+00,4.696839317690145732e-01,-1.700043393326011287e+00,1.971888572546280083e-01,5.229012838523141582e-01,-1.834849237969610469e-01,-1.070706605802904221e+00,2.580994737171780962e+00,-7.650558097635998811e-01,3.972298332443890100e-03,0.000000000000000000e+00,-6.299359928156091082e-03,-1.601817203729304806e+00,3.034287000698076553e-01,1.325042951621153930e+00,-5.382170675754107680e-01
0.000000000000000000e+00,-1.848904498186579315e-01,0.000000000000000000e+00,4.522697604347402645e-01,-5.030165020185071167e-01,-3.158736412398593929e-01,0.000000000000000000e+00,7.726742846443321877e-01,-4.937962783431265601e-01,6.767506229027024922e-01,-1.016822525192524029e+00,-3.318473043342697326e-01,0.000000000000000000e+00,8.117482594659627404e-01,-9.981843073948596379e-01,-2.913838875476958412e-01,1.243570721242727960e-02,1.551185814394678175e+00,-1.344451630865346914e+00,-2.101175178222835227e-01,0.000000000000000000e+00,5.139789510049461718e-01,-1.319808016376427862e+00,-6.678834678695867444e-01,6.721643502066410036e-01,-5.302400293889001359e-01,3.151234601846003569e-02,2.386921359459607039e+00,-1.266771048525260568e+00,2.818077823075819301e-03,0.000000000000000000e+00,-6.893440862840811631e-03,-1.243551308484864393e+00,-1.027720406088146632e+00,1.703278729802990110e+00,-2.054016560885262854e-01
0.000000000000000000e+00,-1.035457287259772263e-01,0.000000000000000000e+00,4.775046562081351476e-01,-6.415691689729289271e-01,-1.769013294066231479e-01,0.000000000000000000e+00,8.157865082452192551e-01,-2.919749428150344439e-01,4.403912876868355530e-01,-1.296899763452931342e+00,-1.858471921440237318e-01,0.000000000000000000e+00,8.570406590775747624e-01,-5.902126420401274665e-01,-5.907211603211235396e-01,4.415852203921665775e-01,1.009424587321051892e+00,-1.714772203451179422e+00,-1.176738523938964665e-01,0.000000000000000000e+00,5.426569799004914429e-01,-7.803843143600226462e-01,-1.353996957140048529e+00,5.069142468246384814e-01,-4.981785183050624899e-01,1.118986320917071176e+00,1.553274331083635662e+00,-1.615695003285233300e+00,1.578231445069593194e-03,0.000000000000000000e+00,-7.278068085156663355e-03,-7.352947725744721774e-01,-2.083492659389797552e+00,1.284531460475511366e+00,2.741577884898094841e-01
